label,summmarydescription
0,Remove Author tags from code
0,IndexingAggregateTest#testNtFileAggregate fails occasionally
1,FileNotFoundException thrown by Directory.copy()
0,Make Lucene - Java 1.9.1 Available in Maven2 repository in iBibilio.org
0,Repository does not start if text filter dependencies are missing
1,Session logout doesn't release locks acquired using addLockToken
0,Try harder to prevent SIGSEGV on cloned MMapIndexInputs
0,FST should allow controlling how hard builder tries to share suffixes
0,RemoveVersionTest.testReferentialIntegrityException assumes availability of ref properties and same name sibilings
0,Jackrabbit Utilites upgrade to Jackrabbit 2.1.0
1,NameSet does not implement equals(Object) and hashCode() methods
1,InstantiatedIndexReader does not handle #termDocs(null) correct (AllTermDocs)
1,Large Lucene index can hit false OOM due to Sun JRE issue
0,Remove JakarteRegExCapabilities shim to access package protected field
0,ConjunctionScorer tune-up
0,[PATCH] Field.toString could be more helpful
1,DataStore: changing the modified date fails if the file is open for reading (Windows only)
1,Adding nodes from concurrently running sessions cause exceptions
1,Exception not caugh in DefaultResponseParser
0,Make BaseTokenStreamTestCase a bit more evil
1,Redirect and Kerberos authentication in conflict
1,Document with no term vectors mixed with ones that have term vectors cause EOFException during merge
0,EntryCollectorTest failure on certain Java versions
0,changes-to-html: fixes and improvements
0,Javadoc: does not mention Expires; clarify validate
1,JNDI data sources with BundleDbPersistenceManager: UnsupportedOperationException
1,BundlePersistenceManager.externalBLOBs can not be configured
1,no-cache directives with field names are transmitted downstream
0,Multiple PropertyDefs with same name not possible
0,Remove PropDefId and NodeDefId
0,"Build file for Highlighter contrib works when run in isolation, but not when core dist is run"
0,cipher
1,Merging of compressed string Fields may hit NPE
0,ProxyHost/HttpHost: Checks for null when javadoc document null ok
0,Make SessionProvider pluggable in JCRWebdavServerServlet
1,VersionIteratorImpl problem?
1,Uncommitted changes or connection leak with Container Managed Transactions
0,TCK: AbstractImportXmlTest incorrectly assumes mix:referenceable can be added to created node
1,TestBooleanMinShouldMatch test failure
0,Provide more options for OCM CRUD API Writers to enhance the functionality
0,FirstPassGroupingCollector should use pollLast()
1,Node.restore() may throw InvalidItemStateException
0,"build.xml's tar task should use longfile=""gnu"""
0,should allow receiving secure cookies from non-secure chanel
0,Dont use nt:frozenNode to create nodes
0,Implement StandardTokenizer with the UAX#29 Standard
0,WikipediaTokenizer needs a way of not tokenizing certain parts of the text
0,Small improvements to ArrayUtil.getNextSize
1,Creating a node of type nt:hierarchyNode (or derived) on a JCR 1.0 compliant repository fails
1,Inconsistent state when removing mix:lockable from a locked Node
0,paging collector
0,Updated Snowball package
0,contrib/bdb-persistence: update berkeleydb version
0,Make FSIndexInput and FSIndexOutput inner classes of FSDirectory
1,JCR2SPI: updating events swallowed (CacheBehavior.OBSERVATION)
1,Session.impersonate non-functional
1,Avoid premature publication of XAItemStateManager
1,Possible HttpClient codepage issue (ascii/ebcdic) on WebSphere z/OS
0,"When sorting by field, IndexSearcher should not compute scores by default"
0,IndexModifier has incomplete Javadocs
1,empty host header with ip address
1,addIndexesNoOptimize should not enforce maxMergeDocs/maxMergeSize limit
1,Duplicate hits and missing hits in sorted search
0,Add deleteByQuery to IndexWriter
0,Privilege content representation should be of property type NAME
1,WorkspaceInfo.dispose() does not deregister SharedItemStateManager from virtual item state providers
0,Make it posible not to include TF information in index
1,Crashes when it gets a redirect
0,JSR 283: EventJournal
1,Deadlock with MultiThreadedHttpConnectionManager
0,Pass ClientConnectionManager to DefaultHttpClient constructor
1,Session.getUserID returns first principal in the set obtained from Subject.getPrincipals()
0,Some enhancements to jackrabbit commons
0,Terms dict should block-encode terms
0,jcr-server should honor a webdav request's Content-Type and Content-Language headers
0,DateParser refactoring; Stateful cookie specs
0,Remove build.xml from jackrabbit-core
0,"Reduce Fieldable, AbstractField and Field complexity"
0,Get rid of NonMatchingScorer from BooleanScorer2
0,Add a link to the release archive
1,DbDataStore keeps ResultSets open
0,FSImport.java link on wiki is dead
1,AlreadyClosedException on initial index creation
0,Unit tests for HttpConn
1,"Exception in deleteDocument, undeleteAll or setNorm in IndexReader can fail to release write lock on close"
0,"Compressed fields should be ""externalized"" (from Fields into Document)"
0,Single-pass grouping collector based on doc blocks
1,AbstractLoginModule must not call abort() in commit()
0,porting of ProxyClient from 3.1 to 4.x API
0,"Connection not closed after ""Connection: close"" request"
0,Speed up SegementDocsEnum by making it more friendly for JIT optimizations
0,Error from maven when generating the task list
1,Item.remove fails if a child-item is not visible to the editing session
0,[PATCH] Remove Stutter in ItemValidator
1,Response Folded Headers throws HttpException
1,InstantiatedIndexReader.norms called from MultiReader bug
0,System Reqs page should be release specific
1,setFetchSize() fails in getAllNodeIds()
0,RepositoryImpl.activeSessions should use Session instead of SessionImpl
0,FieldCache rewrite method for MultiTermQueries
0,New Analysis  Contributions
0,jUnit test-cases: success of some DocumentViewImportTest tests depends on Xerxes version being used
1,Concurrency issues in SegmentInfo.files() could lead to ConcurrentModificationException
0,EffectiveNodeType#getNamedNodeDefs returns array QItemDefinition instead of QNodeDefinition
1,"BLOBFileValue.read(byte[] b, long pos) ignores return value of InputStream.skip"
0,nightly build failed
1,Several bugs in last SVN commit
0,make it easier to access default stopwords for language analyzers
0,DirListingExportHandler: Should not implement PropertyHandler
0,Enhance QueryUtils and CheckHIts to wrap everything they check in MultiReader/MultiSearcher
0,Consolidate CND related classes from SPI and Core
1,NTCollectionConverterImpl throws a null pointer exception on update
0,UserImporter should trigger execution AuthorizableActions in case of user/group creation
1,"[PATCH] RussianAnalyzer's tokenizer skips numbers from input text,"
1,Netscape proxy problem wtih POST
0,Add optional state attribute to managed client connections
0,Merge CharTermAttribute and deprecations to stable
0,mvn eclipse:eclipse inconsistent
1,Updates to multiple workspaces (e.g. in a transaction) locked in cluster journal
0,"Benchmarks Enhancements (precision/recall, TREC, Wikipedia)"
0,Fixed README.txt on textfilters project
0,davex remoting has  a performance bottleneck due limit of 2 http connections
0,add shutdown() or logoutAll() method to TransientRepository
1,RangeQuery & RangeFilter used with collation seek to lowerTerm using compareTo()
0,spi2davex NodeInfoImpl should use HashSet instead of ArrayList for childInfos
1,spi2dav: avoid reusing the same document in repositoryserviceimpl
1,TestPagedBytes failure
1,NOT_ANALYZED fields can double-count offsets
1,Unable to add/lock and unlock/remove Node with shared Session in 2 Transactions
0,Class DisjunctionSumScorer does not need to be public.
0,Public API inconsistency
1,Instantiated/IndexWriter discrepanies
1,NRT reader/writer over RAMDirectory memory leak
1,Version history recovery fails in case a version does not have a jcr:frozenNode
1,Invalid journal records during XATransactions
0,Upgrade to Tika 0.10
1,TermsFilter.getDocIdSet(context) NPE on missing field
1,Surround Query doesn't properly handle equals/hashcode
1,CorruptIndexException on indexing after a failure occurs after segments file creation but before any bytes are written
1,error handling duplicate connection headers
1,FieldBoostMapAttribute in contrib/qp is broken.
1,Jackrabbit thread contention issue due to fat lock
1,Simple Webdav: dir with same name as repository has incorrect behavior
0,Allow random seed to be set in DeleteByPercentTask
1,DatabaseFileSystem: mysql.ddl works for mysql5 but not mysql 4.1.20
1,SingleClientConnectionManager Needs to Recreate UniquePoolEntry
1,PerFieldCodecWrapper causes crashes if not all per field codes have been used
1,FastVectorHighlighter adds a multi value separator (space) to the end of the highlighted text
1,NodeState and NodeStateListener deadlock
0,AbstractJCRTest fails on level 1 repositories
0,javacc on Win32 (cygwin) creates wrong line endings - fix them with 'ant replace'
0,Optimize first execution queries for DescendantSelfAxisWeight/ChildAxisQuery
1,Under Heavy load in a Cluster HTTP Threads Block and stall requests
1,URI.getHost() generates IllegalArgumentException
0,small improvements to DWPTThreadPool
0,Put JavaDoc resources in src/main/javadoc
0,Avoid Maven 3 warnings
1,potential infinite loop around InternalVersionImpl.getSuccessors
0,Queries with too many asterisks causing 100% CPU usage
1,MultiTermsEnum over-shares between different Docs/AndPositionsEnum
0,FastVectorHighlighter: enable FragListBuilder and FragmentsBuilder to be set per-field override
0,Default retry count three even if documentation says it's five
0,Unit tests do not fail if a ConcurrentMergeScheduler thread hits an exception
0,Improve random testing
0,Incorrect/incomplete product name in META-INF/NOTICE file
0,Make tests using java.util.Random reproducible on failure
0,Item states cached in UpdatableItemStateManager not discarded on logout
0,Remove deprecated classes in jackrabbit-webdav and the corresponding impls in jcr-server
1,Lock.getNode() does not return lock holder
1,MultiPhraseQuery sums its own idf instead of Similarity.
0,JCAManagedConnectionFactory should chain cause exception
0,Choose a specific Directory implementation running the CheckIndex main
1,ConcurrentModificationException in IndexMerger
0,Add a filtered RangeIterator
0,Distinct field value count per group
0,Change log level in UserManagerImpl#getAuthorizable(NodeImpl) and UserImporter#handlePropInfo
1,null domains break Cookie.java
0,[PATCH] setIndexInterval() in IndexWriter
0,Norm codec strategy in Similarity
0,Move SmartChineseAnalyzer & resources to own contrib project
0,Completeness/Freshness of NamespaceRegistry and NodeTypeRegistry
1,PROPPATCH on collection gets 403 Forbidden
1,JCR-RMI problem with large binary values
0,CachingHttpClient returns a 503 response when the backend HttpClient produces an IOException
0,Add InputStream buffering.
0,HyphenationCompoundWordTokenFilter fails to load DTD in Crimson parser (JDK 1.4)
1,"FuzzyQuery produces a ""java.lang.NegativeArraySizeException"" in PriorityQueue.initialize if I use Integer.MAX_VALUE as BooleanQuery.MaxClauseCount"
0,generate-maven-artifacts target should include all non-Mavenized Lucene & Solr dependencies
0,Lucene's nightly Hudson builds don't have svn version in MANIFEST.MF
1,UUID check in BundleFsPersistenceManager.getListRecursive() leads to endless loop
1,Query for all node fails after restart
1,[jcr-rmi] workspace.copy doesn't work
0,application-defined routes
0,IndexReader.FieldOption has incomplete Javadocs
0,"GData Server - Milestone 3 Patch, Bugfixes, Documentation"
1,incorrect snippet returned with SpanScorer
0,Remove unused LuceneQueryBuilder.createQuery() method
0,Convert PrecedenceQueryParser to new TokenStream API
0,Chunked transfer encoding not isolated from application.
1,Merge error during add to index (IndexOutOfBoundsException)
0,rename jcr-browser contrib project
1,URLEncodedUtils fails to parse form-url-encoded entities that specify a charset
1,Workspace.getImportHandler() doesn't handle namespace declarations in document view when they are reported as attributes
0,add new snowball languages
0,StopFilter should have option to incr positionIncrement after stop word
0,3.0 not compile-time compatible with 2.0 library usage
0,JSR 283: NodeType Management
0,TCK: testSaveMovedRefNode
0,[patch] Fix overly specific casting in core
0,CharArraySet.clear()
0,EventFilterImpl should implement toString
1,addIndexes(IndexReader) incorrectly applies existing deletes
0,Add support for type whitelist in TypeTokenFilter
0,Please add maven-notice-plugin to gump-trunk
1,NodeType.canSetProperty() does not include type conversion
1,In case of ConnectTimeoutException : HttpRequestRetryHandler is not used.
0,Improve automaton's MinimizeOperations.minimizeHopcroft() to not create so many objects
0,Flexibility to turn on/off any flush triggers
0,"Consolidate CustomScoreQuery, ValueSourceQuery and BoostedQuery "
0,Rewrite TrieRange to use MultiTermQuery
1,Disallow unregistering of node types still (possibly) in use
0,Separate javadocs for core and contribs
0,TextFilterService uses Sun specific classes
0,Consider making HostConfiguration immutable
0,Payloads
1,Lock.obtain(timeout) behaves incorrectly for large timeouts
0,revise max-per-host configuration
0,Post grouping faceting
0,[GSoC] Implementing State of the Art Ranking for Lucene
0,advertise support for RFC4918 (WebDAV) compliance class 3
1,Parametrizing H1 and H2
0,Data Store: enable and fix tests
1,webdav: nullpointer exception while getting the tikka detector 
1,BasicCookieStore.getCookies() returns non-threadsafe collection
0,JSR 283 namespace handling
0,Optimize queries that check for the existence of a property
1,Generated cluster node id should be persisted
1,Redirect 302 to the same URL causes max redirects exception
1,Virtual host setting does not apply when parsing and matching cookies
0,Replace customized QueryParser.jjt
1,Rollback doesn't preserve integrity of original index
0,ms-sql tablespace support for FileSystem and PersistenceManager
1,SO_TIMEOUT not set early enough for SOCKS proxies in PlainSocketFactory
0,Faster packaging of the standalone jar
1,NPE in RepositoryServiceImpl.getPropertyInfo()
1,Deleting binary property does not remove 'blob file' in filesystem
0,automaton spellchecker
0,"drop java 5 ""support"""
1,Port fix for HTTPCLIENT-633 to 4.0
0,Allow to configure DB persistence managers through JDNI
0,JE Directory Implementation
0,"The servlet-api dependency scope should be ""provided"" in jackrabbit-jcr-server"
0,CachingSpanFilter synchronizing on a none final protected object
0,Contrib: another highlighter approach
0,IndexWriter does not properly account for the RAM consumed by pending deletes
0,Impl toString() in MergePolicy and its extensions
0,Make not yet final core/contrib TokenStream/Filter implementations final
0,Make it possible to get multiple nodes in one call via davex
1,WebDAV LocatorFactoryImpl$Locator.getHref() constructs root resource URLs incorrectly
0,Tiered flushing of DWPTs by RAM with low/high water marks
0,rep:excerpt() should also work on properties
1,small float underflow detection bug
