label,summmarydescription
1,fix analyzer bugs found by MockTokenizer
0,Remove getSafeJCRPath methods in HierarchyManagerImpl
1,bugs in ByteArrayDataInput
0,JSR 283: Repository Compliance
0,"Clicking on the ""More Results"" link in luceneweb.war demo results in ArrayIndexOutOfBoundsException"
0,Precompile JavaCC parsers in jackrabbit-spi-commons
0,Adding Event interface and isLocal()
0,randomize skipInterval in tests
0,TCK: PropertyReadMethodsTest#testGetValues fails if it cannot find a single valued STRING property
0,yank SegmentReader.norm out of SegmentReader.java
0,remove unused code in SmartChineseAnalyzer hmm pkg
1,TestIndexWriterExceptions reproducible AOOBE in MockVariableIntBlockCodec
1,Search with sort fails when a document has a missing value
1,PostingsConsumer#merge does not call finishDoc
0,Lazy Atomic Loading Stopwords in SmartCN 
0,Added New Token API impl for ASCIIFoldingFilter
0,client cache does not respect 'Cache-Control: no-store' on requests
0,Skip sync delay when changes are found
0,"Replacement for TermAttribute+Impl with extended capabilities (byte[] support, CharSequence, Appendable)"
0,Exception when missing namespace in CND file should have clearer message
0,Let the AbstractISMLockingTest tests fail properly
1,TestIndexWriter#testThreadInterruptDeadlock fails with OOM 
1,LockableFileRevision not thread-safe
0,Add myqsql ddl for clustering (DatabaseJournal)
0,FST should differentiate between final vs non-final stop nodes
1,Calling PropertyDef.getDefaultValue() via RMI results in Exception
0,Expert API to specify indexing chain
0,Fix for deprecations in contrib/surround
1,FieldSortedHitQueue - subsequent String sorts with different locales sort identically
1,304 response status handling
0,Support only-if-cached directive
1,Readers wrapping other readers don't prevent usage if any of their subreaders was closed
1,[PATCH] BooleanScorer2 ArrayIndexOutOfBoundsException + alternative NearSpans
1,2.4.x index cannot be opened with 2.9-dev
0,Improve maven artifacts
0,LuceneTestCase.afterClass does not print enough information if a temp-test-dir fails to delete
1,weird error when adding a node using an abstract/mixin nodetype
0,Add settings to IWC to optimize IDV indices for CPU or RAM respectivly
1,Typo in the deploy/jboss/4.x/jcr-ds.xml file
0,Pass a context struct to Weight#scorer instead of naked booleans
0,Authentication does not respond to stale nonce
0,Caching client has a class for common headers that was not being used consistently in the code
0,Hostname verification:  turn off wildcards when CN is an IP address
0,Spatial Filters not Serializable
1,Several DocsEnum / DocsAndPositionsEnum return wrong docID when next() / advance(int) return NO_MORE_DOCS
0,HttpURLConnection wrapper
0,Remove deprecated RangeQuery classes
0,AdministratorTest.testAdminNodeCollidingWithRandomNode failure
0,Clone support
1,jcr2spi: wrong status change upon conflicting removal (CacheBehaviour.OBSERVATION)
0,jackrabbit JCA pom.xml
0,Handle conditional requests in cache
0,Optimize the core tokenizers/analyzers & deprecate Token.termText
0,Upgrade commons-codec 1.4 -> 1.6
0,use reusable collation keys in ICUCollationFilter
1,NullPointerException in ServerRow
1,"when you clone or reopen an IndexReader with pending changes, the new reader doesn't commit the changes"
0,Benchmark: Improve transparency of test results
1,IndexReader.setTermInfosIndexDivisor doesn't carry over to reopened readers
1,Bug with textfilters and classloaders
0,Remove deprecated methods in BooleanQuery
0,implement reusableTokenStream for all contrib analyzers
1,Possible hidden exception on SegmentInfos commit
1,HttpClient treats URI fragments in redirect URIs incosistently
0,Persian Arabic Analyzer cleanup
0,Add HTMLStripReader and WordDelimiterFilter from SOLR
0,make spi query code compatible with JCR 2.0
0,Add log information when node/property type determination fails
0,JSP page compilation errors when depoyed using oc4j
0,add shortcut method to CndImporter which makes it easier to rereigster node types
0,contrib/benchmark config does not play nice with doubles with the flush.by.ram value
1,NodeTypeDefDiff.PropDefDiff.init() constraints change check bugs
0,Database Data Store: support database type 'mssql'
0,Revise PagedBytes#fillUsingLengthPrefix* methods names
1,ArrayIndexOutOfBoundsException in HttpStatus.getStatusText(508)
0,Do not use deletable anymore
0,New method on NodeTypeManagerImpl to reregister nodetypes
0,Some typos in the English Manual
1,SearchManager might throw when handling cluster event
0,replacing an extended mixin with it's supertype is problematic
1,Exception handling in HttpClient requires redesign
1,hrefs in dav responses should be url-escaped
0,improve test coverage of multi-segment indices
0,Make the extraction of Session UserIDs from Subjects configurable
0,"Performance improvement for merging stored, compressed fields"
0,TestIndexWriter.testOptimizeTempSpaceUsage fails w/ SimpleText codec
1,Fix exception handling and thread safety in realtime branch
0,Hudson build doesn't detect Java 5 class references
0,Rename contrib/queryparser project to queryparser-contrib
0,Support more queries (other than just title) in Trec quality pkg
1,disk full can cause index corruption in certain cases
0,TCK: AddNodeTest requires implementation to support one-parameter addNode method on test node
0,JCR2SPI: Move test execution to SPI2JCR
0,TextFilters get called three times within checkin() method
0,OracleFileSystem uses getClass().getResourceAsStream to load schema file
1,[PATCH] PerFieldAnalyzerWrapper fails to implement getPositionIncrementGap()
0,IP address of the server of a HttpConnection
0,http.connection-manager.timeout is a LONG not an INTEGER
0,Improve indexing performance by increasing internal buffer sizes
0,apply delete-by-Term and docID immediately to newly flushed segments
0,add missing name constants for mix:title
0,connection wrapper prevents GC of TSCCM
1,DirectIOLinuxDirectory hardwires buffer size and creates files with invalid permissions
0,Support contains queries with wildcard prefix
0,orm-persistence package doesn't compile against cvs head.
1,Term's equals() throws ClassCastException if passed something other than a Term
0,WebDAV: Allow for Extensions of MimeResolver in the Configuration.
0,remove unused benchmark dependencies
1,VersionHistory.removeVersion() does not throw ReferentialIntegrityException
1,QueryNodeImpl throws ConcurrentModificationException on add(List<QueryNode>)
0,URI.parseUriReference treats strings with leading ':' as absolute URIs with zero-length scheme
0,Rethrow exception with cause in BundleDbPersistenceManager
0,Create ScoreNode on demand in SortedLuceneQueryHits
0,javacc ant task for contrib/misc precedence query parser
0,Fix StandardAnalyzer to not mis-identify HOST as ACRONYM by default
0,Provide an convenience AttributeFactory that implements all default attributes with Token
1,fix more position corrumptions in 4.0 codecs
0,Use Iterable<? extends UrlEncodedFormEntity> instead of List<? extends UrlEncodedFormEntity> in URLEncodedUtils.format and UrlEncodedFormEntity
1,StatusLine IndexOutOfBounds
0,optionally support naist-jdic for kuromoji
0,Add a simple FST impl to Lucene
0,Optimize refresh operations 
0,[PATCH] Remove equals() from internal Comparator of ConjunctionScorer
1,"MatchAllDocsQuery, MultiSearcher and a custom HitCollector throwing exception"
0,IndexWriter.addIndexes can make any incoming segment into CFS if it isn't already
0,CacheManager interval between recalculation of cache sizes should be configurable
0,Move common validation checks to a single place
0,Allow database as backend for clustering
0,RFC 2965 Support (Port sensitive cookies)
0,[PATCH] TermVectorReader and TermVectorWriter
0,Replace spatial contrib module with LSP's spatial-lucene module
0,Webdav: Review usage of command chains
1,Cached Item could be lost in cache
1,PATCH MultiLevelSkipListReader NullPointerException
0,"On missing child node, automatically remove the entry (when a session attribute is set)"
0,remove Byte/CharBuffer wrapping for collation key generation
0,Use executor service from repository for index merging
0,Update site level documentation
0,Remove dependency on Jackrabbit-core
0,Occasional testDataStoreGarbageCollection test failures
